timestamp,total,negative,positive,pending,florida_residents,florida_deaths,non_florida_residents,monitoring,county_deaths,hospitalizations
2020-03-04 12:00:00 EST,42,24,2,16,NA,0,NA,NA,NA,NA
2020-03-05 12:00:00 EST,109,31,9,69,NA,0,NA,NA,NA,NA
2020-03-06 12:00:00 EST,115,55,9,51,NA,0,NA,NA,NA,NA
2020-03-07 12:00:00 EST,202,100,14,88,NA,0,NA,NA,NA,NA
2020-03-08 12:00:00 EDT,243,118,17,108,NA,0,NA,NA,NA,NA
2020-03-09 12:00:00 EDT,273,140,18,115,NA,0,NA,NA,NA,NA
2020-03-10 12:00:00 EDT,396,222,19,155,NA,0,NA,NA,NA,NA
2020-03-11 12:00:00 EDT,476,301,28,147,NA,2,NA,NA,NA,NA
2020-03-12 12:00:00 EDT,480,301,32,147,NA,2,NA,NA,NA,NA
2020-03-13 12:00:00 EDT,749,478,50,221,NA,2,NA,NA,NA,NA
2020-03-14 12:00:00 EDT,776,478,77,221,NA,3,NA,NA,NA,NA
2020-03-15 12:00:00 EDT,1248,678,116,454,NA,4,NA,NA,NA,NA
2020-03-16 12:00:00 EDT,1339,684,141,514,NA,4,NA,NA,NA,NA
2020-03-16 18:00:00 EDT,1824,816,160,848,142,5,18,535,NA,NA
2020-03-17 11:00:00 EDT,2004,940,192,872,173,6,19,558,NA,NA
2020-03-17 18:00:00 EDT,2294,1017,216,1061,195,7,21,832,NA,NA
2020-03-18 11:00:00 EDT,2493,1225,314,954,289,7,25,878,NA,NA
2020-03-18 16:15:44 EDT,2493,1225,314,954,289,7,25,878,NA,NA
2020-03-18 18:15:12 EDT,2800,1332,328,1140,299,8,29,967,NA,NA
2020-03-18 19:16:11 EDT,2800,1332,328,1140,299,8,29,967,NA,NA
2020-03-18 22:15:39 EDT,2800,1332,328,1140,299,8,29,967,NA,NA
2020-03-19 13:16:04 EDT,2942,1533,390,1019,360,NA,30,970,NA,NA
2020-03-19 14:06:00 EDT,2942,1533,390,1019,360,NA,30,970,NA,NA
2020-03-19 22:47:42 EDT,3254,1696,432,1126,393,9,39,1005,NA,NA
2020-03-20 02:26:11 EDT,3254,1696,432,1126,393,9,39,1005,NA,NA
2020-03-20 07:26:00 EDT,3254,1696,432,1126,393,9,39,1005,NA,NA
2020-03-20 11:47:11 EDT,3416,1870,520,1026,474,10,46,1009,NA,NA
2020-03-20 12:25:56 EDT,3416,1870,520,1026,474,10,46,1009,NA,NA
2020-03-20 16:26:27 EDT,3416,1870,520,1026,474,10,46,1009,NA,NA
2020-03-20 18:25:11 EDT,7367,5710,563,1094,510,11,53,1049,NA,NA
2020-03-21 06:26:52 EDT,7488,5710,563,1094,510,10,53,1049,10,1035
2020-03-21 11:26:37 EDT,8239,6579,658,1002,603,12,55,1072,12,1062
