timestamp,county,pending,negative,positive,total
2020-03-17 09:59:00 EDT,Broward,231,183,51,NA
2020-03-17 09:59:00 EDT,Dade,168,114,35,NA
2020-03-17 09:59:00 EDT,Palm Beach,15,25,10,50
2020-03-17 09:59:00 EDT,Volusia,6,21,9,36
2020-03-17 09:59:00 EDT,Hillsborough,20,32,8,60
2020-03-17 09:59:00 EDT,Collier,43,32,7,82
2020-03-17 09:59:00 EDT,Lee,16,28,7,51
2020-03-17 09:59:00 EDT,Osceola,27,14,7,48
2020-03-17 09:59:00 EDT,Alachua,36,38,6,80
2020-03-17 09:59:00 EDT,Duval,28,23,6,57
2020-03-17 09:59:00 EDT,Manatee,6,18,6,30
2020-03-17 09:59:00 EDT,Orange,6,17,6,29
2020-03-17 09:59:00 EDT,Clay,3,7,4,14
2020-03-17 09:59:00 EDT,Pinellas,77,34,4,NA
2020-03-17 09:59:00 EDT,Sarasota,28,120,4,NA
2020-03-17 09:59:00 EDT,Seminole,20,8,4,32
2020-03-17 09:59:00 EDT,Okaloosa,6,20,3,29
2020-03-17 09:59:00 EDT,St. Johns,21,40,3,64
2020-03-17 09:59:00 EDT,Citrus,2,1,2,5
2020-03-17 09:59:00 EDT,Pasco,10,18,2,30
2020-03-17 09:59:00 EDT,Brevard,1,6,1,8
2020-03-17 09:59:00 EDT,Charlotte,5,4,1,10
2020-03-17 09:59:00 EDT,Escambia,4,11,1,16
2020-03-17 09:59:00 EDT,Gadsden,0,0,1,1
2020-03-17 09:59:00 EDT,Lake,1,7,1,9
2020-03-17 09:59:00 EDT,Leon,2,4,1,7
2020-03-17 09:59:00 EDT,Nassau,1,6,1,8
2020-03-17 09:59:00 EDT,Santa Rosa,3,10,1,14
2020-03-17 09:59:00 EDT,Baker,0,3,0,3
2020-03-17 09:59:00 EDT,Bay,1,3,0,4
2020-03-17 09:59:00 EDT,Bradford,1,3,0,4
2020-03-17 09:59:00 EDT,Columbia,2,5,0,7
2020-03-17 09:59:00 EDT,Desoto,0,4,0,4
2020-03-17 09:59:00 EDT,Dixie,0,2,0,2
2020-03-17 09:59:00 EDT,Flagler,3,6,0,9
2020-03-17 09:59:00 EDT,Franklin,1,0,0,1
2020-03-17 09:59:00 EDT,Gulf,0,1,0,1
2020-03-17 09:59:00 EDT,Hardee,0,1,0,1
2020-03-17 09:59:00 EDT,Hendry,1,1,0,2
2020-03-17 09:59:00 EDT,Hernando,4,0,0,4
2020-03-17 09:59:00 EDT,Indian River,5,7,0,12
2020-03-17 09:59:00 EDT,Jackson,3,1,0,4
2020-03-17 09:59:00 EDT,Lafayette,0,1,0,1
2020-03-17 09:59:00 EDT,Levy,0,2,0,2
2020-03-17 09:59:00 EDT,Marion,11,13,0,24
2020-03-17 09:59:00 EDT,Martin,2,0,0,2
2020-03-17 09:59:00 EDT,Monroe,16,5,0,21
2020-03-17 09:59:00 EDT,Okeechobee,3,3,0,6
2020-03-17 09:59:00 EDT,Polk,9,15,0,24
2020-03-17 09:59:00 EDT,Putnam,2,8,0,10
2020-03-17 09:59:00 EDT,St. Lucie,3,2,0,5
2020-03-17 09:59:00 EDT,Sumter,12,9,0,21
2020-03-17 09:59:00 EDT,Suwannee,1,2,0,3
2020-03-17 09:59:00 EDT,Union,1,1,0,2
2020-03-17 09:59:00 EDT,Unknown,2,0,0,2
2020-03-17 09:59:00 EDT,Walton,2,1,0,3
2020-03-17 09:59:00 EDT,Washington,1,0,0,1
