timestamp,county,pending,negative,positive,total
2020-03-21 10:08:00 EDT,Broward,246,1207,151,1358
2020-03-21 10:08:00 EDT,Dade,91,1056,142,1198
2020-03-21 10:08:00 EDT,Palm Beach,9,277,45,322
2020-03-21 10:08:00 EDT,Hillsborough,11,715,42,757
2020-03-21 10:08:00 EDT,Collier,32,106,27,133
2020-03-21 10:08:00 EDT,Pinellas,38,319,27,346
2020-03-21 10:08:00 EDT,Orange,15,412,23,435
2020-03-21 10:08:00 EDT,Alachua,28,361,21,382
2020-03-21 10:08:00 EDT,Duval,35,187,20,207
2020-03-21 10:08:00 EDT,Lee,35,84,14,98
2020-03-21 10:08:00 EDT,Osceola,91,100,14,114
2020-03-21 10:08:00 EDT,Manatee,8,74,11,85
2020-03-21 10:08:00 EDT,Seminole,30,111,11,122
2020-03-21 10:08:00 EDT,Polk,19,125,10,135
2020-03-21 10:08:00 EDT,Sarasota,46,248,10,258
2020-03-21 10:08:00 EDT,Volusia,5,60,10,70
2020-03-21 10:08:00 EDT,Okaloosa,8,32,9,41
2020-03-21 10:08:00 EDT,Pasco,18,112,8,120
2020-03-21 10:08:00 EDT,St. Johns,23,140,8,148
2020-03-21 10:08:00 EDT,Citrus,4,25,7,32
2020-03-21 10:08:00 EDT,Clay,5,47,5,52
2020-03-21 10:08:00 EDT,Hernando,11,31,5,36
2020-03-21 10:08:00 EDT,Leon,0,86,5,91
2020-03-21 10:08:00 EDT,Brevard,6,38,4,42
2020-03-21 10:08:00 EDT,Indian River,9,43,4,47
2020-03-21 10:08:00 EDT,Lake,5,36,4,40
2020-03-21 10:08:00 EDT,Santa Rosa,1,24,3,27
2020-03-21 10:08:00 EDT,Walton,13,17,3,20
2020-03-21 10:08:00 EDT,Charlotte,0,33,2,35
2020-03-21 10:08:00 EDT,Sumter,10,39,2,41
2020-03-21 10:08:00 EDT,Baker,2,7,1,8
2020-03-21 10:08:00 EDT,Bay,5,16,1,17
2020-03-21 10:08:00 EDT,Escambia,3,22,1,23
2020-03-21 10:08:00 EDT,Gadsden,0,11,1,12
2020-03-21 10:08:00 EDT,Highlands,0,6,1,7
2020-03-21 10:08:00 EDT,Jackson,10,7,1,8
2020-03-21 10:08:00 EDT,Martin,5,26,1,27
2020-03-21 10:08:00 EDT,Monroe,22,23,1,24
2020-03-21 10:08:00 EDT,Nassau,2,14,1,15
2020-03-21 10:08:00 EDT,Putnam,3,34,1,35
2020-03-21 10:08:00 EDT,St. Lucie,6,67,1,68
2020-03-21 10:08:00 EDT,Bradford,1,5,0,5
2020-03-21 10:08:00 EDT,Calhoun,1,2,0,2
2020-03-21 10:08:00 EDT,Columbia,14,14,0,14
2020-03-21 10:08:00 EDT,Desoto,4,4,0,4
2020-03-21 10:08:00 EDT,Dixie,0,4,0,4
2020-03-21 10:08:00 EDT,Flagler,1,41,0,41
2020-03-21 10:08:00 EDT,Franklin,2,3,0,3
2020-03-21 10:08:00 EDT,Gilchrist,0,1,0,1
2020-03-21 10:08:00 EDT,Gulf,6,3,0,3
2020-03-21 10:08:00 EDT,Hamilton,1,1,0,1
2020-03-21 10:08:00 EDT,Hardee,0,4,0,4
2020-03-21 10:08:00 EDT,Hendry,2,6,0,6
2020-03-21 10:08:00 EDT,Holmes,0,2,0,2
2020-03-21 10:08:00 EDT,Jefferson,1,1,0,1
2020-03-21 10:08:00 EDT,Lafayette,1,1,0,1
2020-03-21 10:08:00 EDT,Levy,0,13,0,13
2020-03-21 10:08:00 EDT,Madison,0,2,0,2
2020-03-21 10:08:00 EDT,Marion,45,43,0,43
2020-03-21 10:08:00 EDT,Okeechobee,5,10,0,10
2020-03-21 10:08:00 EDT,Suwannee,5,6,0,6
2020-03-21 10:08:00 EDT,Taylor,0,5,0,5
2020-03-21 10:08:00 EDT,Union,0,12,0,12
2020-03-21 10:08:00 EDT,Unknown,1,5,0,5
2020-03-21 10:08:00 EDT,Wakulla,0,7,0,7
2020-03-21 10:08:00 EDT,Washington,2,6,0,6
