timestamp,county,pending,negative,positive,inconclusive,total
2020-03-21 17:31:00 EDT,Dade,97,1211,169,1,1381
2020-03-21 17:31:00 EDT,Broward,262,1313,164,0,1477
2020-03-21 17:31:00 EDT,Palm Beach,10,348,56,0,404
2020-03-21 17:31:00 EDT,Hillsborough,10,772,47,0,819
2020-03-21 17:31:00 EDT,Orange,14,454,29,0,483
2020-03-21 17:31:00 EDT,Pinellas,37,337,29,0,366
2020-03-21 17:31:00 EDT,Collier,30,158,28,0,186
2020-03-21 17:31:00 EDT,Alachua,27,393,25,0,418
2020-03-21 17:31:00 EDT,Duval,41,294,25,0,319
2020-03-21 17:31:00 EDT,Osceola,65,139,21,0,160
2020-03-21 17:31:00 EDT,Lee,38,117,17,0,134
2020-03-21 17:31:00 EDT,Sarasota,47,257,14,0,271
2020-03-21 17:31:00 EDT,Manatee,8,80,13,0,93
2020-03-21 17:31:00 EDT,Okaloosa,4,41,12,0,53
2020-03-21 17:31:00 EDT,Seminole,31,120,12,0,132
2020-03-21 17:31:00 EDT,Volusia,5,67,11,0,78
2020-03-21 17:31:00 EDT,Polk,21,140,10,0,150
2020-03-21 17:31:00 EDT,St. Johns,22,171,9,0,180
2020-03-21 17:31:00 EDT,Citrus,19,32,8,0,40
2020-03-21 17:31:00 EDT,Pasco,16,133,8,0,141
2020-03-21 17:31:00 EDT,Clay,8,56,6,0,62
2020-03-21 17:31:00 EDT,Hernando,10,38,6,0,44
2020-03-21 17:31:00 EDT,Brevard,5,62,5,0,67
2020-03-21 17:31:00 EDT,Indian River,9,47,5,0,52
2020-03-21 17:31:00 EDT,Lake,4,63,4,0,67
2020-03-21 17:31:00 EDT,Leon,1,93,4,0,97
2020-03-21 17:31:00 EDT,Sumter,2,47,4,0,51
2020-03-21 17:31:00 EDT,Walton,13,18,4,0,22
2020-03-21 17:31:00 EDT,Santa Rosa,1,27,3,0,30
2020-03-21 17:31:00 EDT,Charlotte,0,42,2,0,44
2020-03-21 17:31:00 EDT,Marion,44,51,2,0,53
2020-03-21 17:31:00 EDT,Baker,4,9,1,0,10
2020-03-21 17:31:00 EDT,Bay,5,18,1,0,19
2020-03-21 17:31:00 EDT,Escambia,2,29,1,0,30
2020-03-21 17:31:00 EDT,Gadsden,0,12,1,0,13
2020-03-21 17:31:00 EDT,Jackson,8,9,1,0,10
2020-03-21 17:31:00 EDT,Martin,5,28,1,0,29
2020-03-21 17:31:00 EDT,Monroe,20,29,1,0,30
2020-03-21 17:31:00 EDT,Nassau,2,17,1,0,18
2020-03-21 17:31:00 EDT,Putnam,5,39,1,0,40
2020-03-21 17:31:00 EDT,St. Lucie,6,68,1,0,69
2020-03-21 17:31:00 EDT,Unknown,1,5,1,0,6
2020-03-21 17:31:00 EDT,Bradford,1,9,0,0,9
2020-03-21 17:31:00 EDT,Calhoun,1,3,0,0,3
2020-03-21 17:31:00 EDT,Columbia,14,15,0,0,15
2020-03-21 17:31:00 EDT,Desoto,3,5,0,0,5
2020-03-21 17:31:00 EDT,Dixie,0,4,0,0,4
2020-03-21 17:31:00 EDT,Flagler,1,46,0,0,46
2020-03-21 17:31:00 EDT,Franklin,2,3,0,0,3
2020-03-21 17:31:00 EDT,Gilchrist,0,2,0,0,2
2020-03-21 17:31:00 EDT,Gulf,6,3,0,0,3
2020-03-21 17:31:00 EDT,Hamilton,1,1,0,0,1
2020-03-21 17:31:00 EDT,Hardee,0,4,0,0,4
2020-03-21 17:31:00 EDT,Hendry,2,6,0,0,6
2020-03-21 17:31:00 EDT,Highlands,0,8,0,0,8
2020-03-21 17:31:00 EDT,Holmes,0,2,0,0,2
2020-03-21 17:31:00 EDT,Jefferson,0,3,0,0,3
2020-03-21 17:31:00 EDT,Lafayette,1,3,0,0,3
2020-03-21 17:31:00 EDT,Levy,0,13,0,0,13
2020-03-21 17:31:00 EDT,Madison,0,3,0,0,3
2020-03-21 17:31:00 EDT,Okeechobee,5,10,0,0,10
2020-03-21 17:31:00 EDT,Suwannee,6,7,0,0,7
2020-03-21 17:31:00 EDT,Taylor,0,6,0,0,6
2020-03-21 17:31:00 EDT,Union,0,14,0,0,14
2020-03-21 17:31:00 EDT,Wakulla,0,8,0,0,8
2020-03-21 17:31:00 EDT,Washington,2,8,0,0,8
