timestamp,county,pending,negative,positive,inconclusive,total
2020-03-22 09:51:00 EDT,Broward,208,1395,180,0,1575
2020-03-22 09:51:00 EDT,Dade,82,1246,177,1,1424
2020-03-22 09:51:00 EDT,Palm Beach,11,358,59,0,417
2020-03-22 09:51:00 EDT,Hillsborough,11,815,50,0,865
2020-03-22 09:51:00 EDT,Duval,40,329,37,0,366
2020-03-22 09:51:00 EDT,Pinellas,37,346,30,0,376
2020-03-22 09:51:00 EDT,Alachua,25,452,29,0,481
2020-03-22 09:51:00 EDT,Orange,15,468,29,0,497
2020-03-22 09:51:00 EDT,Collier,30,180,28,0,208
2020-03-22 09:51:00 EDT,Osceola,65,144,22,0,166
2020-03-22 09:51:00 EDT,Lee,38,126,18,0,144
2020-03-22 09:51:00 EDT,Seminole,28,127,16,0,143
2020-03-22 09:51:00 EDT,Sarasota,63,264,15,0,279
2020-03-22 09:51:00 EDT,Manatee,11,84,13,0,97
2020-03-22 09:51:00 EDT,Okaloosa,6,41,12,0,53
2020-03-22 09:51:00 EDT,St. Johns,27,177,12,0,189
2020-03-22 09:51:00 EDT,Volusia,5,67,12,0,79
2020-03-22 09:51:00 EDT,Polk,21,146,11,0,157
2020-03-22 09:51:00 EDT,Citrus,19,33,8,0,41
2020-03-22 09:51:00 EDT,Indian River,2,53,8,0,61
2020-03-22 09:51:00 EDT,Pasco,16,142,8,0,150
2020-03-22 09:51:00 EDT,Clay,8,58,6,0,64
2020-03-22 09:51:00 EDT,Lake,5,67,6,0,73
2020-03-22 09:51:00 EDT,Brevard,4,65,5,0,70
2020-03-22 09:51:00 EDT,Hernando,10,42,5,0,47
2020-03-22 09:51:00 EDT,Leon,1,97,4,0,101
2020-03-22 09:51:00 EDT,Sumter,2,50,4,0,54
2020-03-22 09:51:00 EDT,Walton,13,18,4,0,22
2020-03-22 09:51:00 EDT,Marion,43,52,3,0,55
2020-03-22 09:51:00 EDT,Santa Rosa,2,30,3,0,33
2020-03-22 09:51:00 EDT,Charlotte,1,44,2,0,46
2020-03-22 09:51:00 EDT,St. Lucie,3,71,2,0,73
2020-03-22 09:51:00 EDT,Baker,7,9,1,0,10
2020-03-22 09:51:00 EDT,Bay,5,18,1,0,19
2020-03-22 09:51:00 EDT,Columbia,16,15,1,0,16
2020-03-22 09:51:00 EDT,Escambia,2,32,1,0,33
2020-03-22 09:51:00 EDT,Gadsden,0,13,1,0,14
2020-03-22 09:51:00 EDT,Highlands,1,8,1,0,9
2020-03-22 09:51:00 EDT,Jackson,8,9,1,0,10
2020-03-22 09:51:00 EDT,Martin,2,34,1,0,35
2020-03-22 09:51:00 EDT,Monroe,20,29,1,0,30
2020-03-22 09:51:00 EDT,Nassau,0,19,1,0,20
2020-03-22 09:51:00 EDT,Putnam,13,40,1,0,41
2020-03-22 09:51:00 EDT,Unknown,1,5,1,0,6
2020-03-22 09:51:00 EDT,Bradford,1,12,0,0,12
2020-03-22 09:51:00 EDT,Calhoun,1,3,0,0,3
2020-03-22 09:51:00 EDT,Desoto,10,7,0,0,7
2020-03-22 09:51:00 EDT,Dixie,0,4,0,0,4
2020-03-22 09:51:00 EDT,Flagler,1,46,0,0,46
2020-03-22 09:51:00 EDT,Franklin,2,3,0,0,3
2020-03-22 09:51:00 EDT,Gilchrist,0,2,0,0,2
2020-03-22 09:51:00 EDT,Gulf,6,3,0,0,3
2020-03-22 09:51:00 EDT,Hamilton,1,1,0,0,1
2020-03-22 09:51:00 EDT,Hardee,0,4,0,0,4
2020-03-22 09:51:00 EDT,Hendry,2,7,0,0,7
2020-03-22 09:51:00 EDT,Holmes,0,2,0,0,2
2020-03-22 09:51:00 EDT,Jefferson,0,3,0,0,3
2020-03-22 09:51:00 EDT,Lafayette,1,3,0,0,3
2020-03-22 09:51:00 EDT,Levy,0,13,0,0,13
2020-03-22 09:51:00 EDT,Madison,0,3,0,0,3
2020-03-22 09:51:00 EDT,Okeechobee,3,13,0,0,13
2020-03-22 09:51:00 EDT,Suwannee,5,7,0,0,7
2020-03-22 09:51:00 EDT,Taylor,0,6,0,0,6
2020-03-22 09:51:00 EDT,Union,0,14,0,0,14
2020-03-22 09:51:00 EDT,Wakulla,0,8,0,0,8
2020-03-22 09:51:00 EDT,Washington,2,8,0,0,8
