timestamp,county,pending,inconclusive,negative,positive,total
2020-04-02 17:15:00 EDT,Dade,162,4,11802,2886,14692
2020-04-02 17:15:00 EDT,Broward,73,6,11636,1481,13123
2020-04-02 17:15:00 EDT,Palm Beach,75,0,3108,737,3845
2020-04-02 17:15:00 EDT,Orange,13,0,4716,541,5257
2020-04-02 17:15:00 EDT,Hillsborough,6,0,5583,404,5987
2020-04-02 17:15:00 EDT,Duval,190,0,4552,286,4838
2020-04-02 17:15:00 EDT,Lee,18,0,2381,275,2656
2020-04-02 17:15:00 EDT,Pinellas,93,5,3942,273,4220
2020-04-02 17:15:00 EDT,Collier,30,0,1415,178,1593
2020-04-02 17:15:00 EDT,Osceola,69,0,890,170,1060
2020-04-02 17:15:00 EDT,Seminole,16,1,1343,145,1489
2020-04-02 17:15:00 EDT,Sarasota,11,0,903,110,1013
2020-04-02 17:15:00 EDT,Polk,26,2,1469,103,1574
2020-04-02 17:15:00 EDT,St. Johns,39,0,1220,102,1322
2020-04-02 17:15:00 EDT,Volusia,1,0,898,102,1000
2020-04-02 17:15:00 EDT,Escambia,3,0,1055,101,1156
2020-04-02 17:15:00 EDT,Alachua,15,2,1554,95,1651
2020-04-02 17:15:00 EDT,Manatee,4,0,562,89,651
2020-04-02 17:15:00 EDT,Lake,5,4,1291,82,1377
2020-04-02 17:15:00 EDT,Pasco,23,1,1473,66,1540
2020-04-02 17:15:00 EDT,Sumter,13,1,760,66,827
2020-04-02 17:15:00 EDT,Clay,6,0,654,58,712
2020-04-02 17:15:00 EDT,Okaloosa,58,0,288,51,339
2020-04-02 17:15:00 EDT,Brevard,1,0,714,49,763
2020-04-02 17:15:00 EDT,St. Lucie,17,0,615,48,663
2020-04-02 17:15:00 EDT,Santa Rosa,2,0,430,47,477
2020-04-02 17:15:00 EDT,Indian River,15,0,370,41,411
2020-04-02 17:15:00 EDT,Charlotte,5,0,354,38,392
2020-04-02 17:15:00 EDT,Monroe,81,0,228,38,266
2020-04-02 17:15:00 EDT,Leon,3,0,680,35,715
2020-04-02 17:15:00 EDT,Hernando,3,0,386,34,420
2020-04-02 17:15:00 EDT,Martin,4,0,422,34,456
2020-04-02 17:15:00 EDT,Marion,181,0,726,33,759
2020-04-02 17:15:00 EDT,Citrus,8,0,319,27,346
2020-04-02 17:15:00 EDT,Flagler,0,1,229,25,255
2020-04-02 17:15:00 EDT,Highlands,9,2,111,24,137
2020-04-02 17:15:00 EDT,Walton,0,0,126,19,145
2020-04-02 17:15:00 EDT,Nassau,0,0,214,16,230
2020-04-02 17:15:00 EDT,Bay,2,0,172,15,187
2020-04-02 17:15:00 EDT,Putnam,5,0,320,14,334
2020-04-02 17:15:00 EDT,Baker,1,0,82,11,93
2020-04-02 17:15:00 EDT,Unknown,8,0,20,9,29
2020-04-02 17:15:00 EDT,Desoto,4,0,120,8,128
2020-04-02 17:15:00 EDT,Suwannee,16,0,79,7,86
2020-04-02 17:15:00 EDT,Bradford,0,0,82,5,87
2020-04-02 17:15:00 EDT,Columbia,39,0,154,4,158
2020-04-02 17:15:00 EDT,Hendry,3,0,72,4,76
2020-04-02 17:15:00 EDT,Jackson,11,0,81,4,85
2020-04-02 17:15:00 EDT,Glades,0,0,4,3,7
2020-04-02 17:15:00 EDT,Gadsden,0,0,50,2,52
2020-04-02 17:15:00 EDT,Levy,1,0,112,2,114
2020-04-02 17:15:00 EDT,Madison,0,0,32,2,34
2020-04-02 17:15:00 EDT,Wakulla,0,0,63,2,65
2020-04-02 17:15:00 EDT,Calhoun,0,0,17,1,18
2020-04-02 17:15:00 EDT,Gulf,0,0,45,1,46
2020-04-02 17:15:00 EDT,Hardee,0,0,25,1,26
2020-04-02 17:15:00 EDT,Holmes,6,0,31,1,32
2020-04-02 17:15:00 EDT,Okeechobee,3,0,65,1,66
2020-04-02 17:15:00 EDT,Union,2,0,45,1,46
2020-04-02 17:15:00 EDT,Washington,6,0,48,1,49
2020-04-02 17:15:00 EDT,Dixie,0,0,47,0,47
2020-04-02 17:15:00 EDT,Franklin,0,0,21,0,21
2020-04-02 17:15:00 EDT,Gilchrist,0,0,44,0,44
2020-04-02 17:15:00 EDT,Hamilton,3,0,25,0,25
2020-04-02 17:15:00 EDT,Jefferson,0,0,21,0,21
2020-04-02 17:15:00 EDT,Lafayette,0,0,12,0,12
2020-04-02 17:15:00 EDT,Liberty,0,0,3,0,3
2020-04-02 17:15:00 EDT,Taylor,1,0,37,0,37
