timestamp,reporting_lab,negative,positive,total
2020-04-15 09:38:00 EDT,ACCESS MEDICAL LABORATORIES,7,7,14
2020-04-15 09:38:00 EDT,ACCU REFERENCE MEDICAL LAB,1,100%,NA
2020-04-15 09:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,5,5,10
2020-04-15 09:38:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,100%,NA
2020-04-15 09:38:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,103,8,111
2020-04-15 09:38:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,100%,NA
2020-04-15 09:38:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-15 09:38:00 EDT,BUREAU OF CLINICAL LABORATORIES,28,2,30
2020-04-15 09:38:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-15 09:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,10,101
2020-04-15 09:38:00 EDT,ESCAMBIA COMMUNITY CLINIC,7,100%,NA
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,184,11%
2020-04-15 09:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,146,37,183
2020-04-15 09:38:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-15 09:38:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-15 09:38:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,100%,NA
2020-04-15 09:38:00 EDT,HEALTH CENTRAL HOSPITAL,2,100%,NA
2020-04-15 09:38:00 EDT,HENDRY REGIONAL MEDICAL CENTER,6,100%,NA
2020-04-15 09:38:00 EDT,HIALEAH HOSPITAL,87,27,114
2020-04-15 09:38:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-15 09:38:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,28,100%,NA
2020-04-15 09:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"4,650",18%
2020-04-15 09:38:00 EDT,MRHS LAB,1,100%,NA
2020-04-15 09:38:00 EDT,Mt Sinai Aventura,1,100%,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,2,1,3
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,16
2020-04-15 09:38:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
