timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-15 17:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,7,7,14
2020-04-15 17:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,71,5,76
2020-04-15 17:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-15 17:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,103,8,111
2020-04-15 17:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,2,2
2020-04-15 17:00:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-15 17:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,28,2,30
2020-04-15 17:00:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-15 17:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,10,101
2020-04-15 17:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,8,8
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,184,25,210
2020-04-15 17:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,150,38,188
2020-04-15 17:00:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-15 17:00:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-04-15 17:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,2,2
2020-04-15 17:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,6,6
2020-04-15 17:00:00 EDT,HIALEAH HOSPITAL,NA,87,33,120
2020-04-15 17:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-15 17:00:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,28,28
2020-04-15 17:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,4650,1047,5703
2020-04-15 17:00:00 EDT,MRHS LAB,NA,NA,1,1
2020-04-15 17:00:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,4,5,9
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,12,4,16
2020-04-15 17:00:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-15 17:00:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-04-15 17:00:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,NA,4,51,55
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,3,4
2020-04-15 17:00:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,216,29,245
