timestamp,reporting_lab,negative,positive,total
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - TAMPA,174,"75,259",10%
2020-04-23 16:38:00 EDT,LABORATORY CORPORATION OF AMERICA,39,"40,628",9%
2020-04-23 16:38:00 EDT,"BIO REFERENCE LABORATORIES, INC",14,"34,075",12%
2020-04-23 16:38:00 EDT,ADVENT HEALTH LAB,14,"18,209",7%
2020-04-23 16:38:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"13,429",7%
2020-04-23 16:38:00 EDT,GENETWORX,596,"12,909",6%
2020-04-23 16:38:00 EDT,MAYO CLINIC LABORATORIES,17,"10,837",6%
2020-04-23 16:38:00 EDT,BPHL-JACKSONVILLE,2,"7,100",13%
2020-04-23 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"6,000",17%
2020-04-23 16:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,"5,432",19%
2020-04-23 16:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),17,"5,919",11%
2020-04-23 16:38:00 EDT,BPHL-MIAMI,109,"5,112",22%
2020-04-23 16:38:00 EDT,BAYCARE LABORATORIES LLC,2,"5,587",6%
2020-04-23 16:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,"5,335",7%
2020-04-23 16:38:00 EDT,TAMPA GENERAL HOSPITAL,4,"5,009",4%
2020-04-23 16:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"4,680",4%
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"2,637",19%
2020-04-23 16:38:00 EDT,DIATHERIX LABORATORIES,2505,158,"2,663"
2020-04-23 16:38:00 EDT,UF PATHLABS,6,"2,301",4%
2020-04-23 16:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,1626,382,"2,008"
2020-04-23 16:38:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,677",5%
