timestamp,county,pending,inconclusive,negative,positive,total
2020-05-04 09:43:00 EDT,Dade,290,175,83256,13092,96523
2020-05-04 09:43:00 EDT,Broward,34,36,47300,5383,52719
2020-05-04 09:43:00 EDT,Palm Beach,55,219,29547,3311,33077
2020-05-04 09:43:00 EDT,Orange,10,3,27951,1438,29392
2020-05-04 09:43:00 EDT,Hillsborough,12,32,23505,1300,24837
2020-05-04 09:43:00 EDT,Lee,15,2,11484,1138,12624
2020-05-04 09:43:00 EDT,Duval,79,10,26046,1072,27128
2020-05-04 09:43:00 EDT,Pinellas,264,10,15179,784,15973
2020-05-04 09:43:00 EDT,Collier,11,1,5393,653,6047
2020-05-04 09:43:00 EDT,Manatee,2,3750,636,NA,4386
2020-05-04 09:43:00 EDT,Escambia,18,7,8085,595,8687
2020-05-04 09:43:00 EDT,Polk,5,2,7870,536,8408
2020-05-04 09:43:00 EDT,Osceola,43,3,6075,516,6594
2020-05-04 09:43:00 EDT,Volusia,2,3,10428,514,10945
2020-05-04 09:43:00 EDT,Seminole,3,4,7846,396,8246
2020-05-04 09:43:00 EDT,Sarasota,2,1,4778,385,5164
2020-05-04 09:43:00 EDT,Brevard,1,2,9263,310,9575
2020-05-04 09:43:00 EDT,Alachua,7,7129,289,NA,7418
2020-05-04 09:43:00 EDT,Clay,1,3963,285,NA,4248
2020-05-04 09:43:00 EDT,Pasco,24,5,6305,282,6592
2020-05-04 09:43:00 EDT,St. Lucie,46,2,3378,260,3640
2020-05-04 09:43:00 EDT,Charlotte,7,1,2221,257,2479
2020-05-04 09:43:00 EDT,Leon,10,2,3851,243,4096
2020-05-04 09:43:00 EDT,Lake,8,7221,235,NA,7456
2020-05-04 09:43:00 EDT,Sumter,24,1847,233,NA,2080
2020-05-04 09:43:00 EDT,Martin,4,1774,215,NA,1989
2020-05-04 09:43:00 EDT,St. Johns,16,1,5262,211,5474
2020-05-04 09:43:00 EDT,Marion,91,2,4692,184,4878
2020-05-04 09:43:00 EDT,Okaloosa,1,1,2754,160,2915
2020-05-04 09:43:00 EDT,Santa Rosa,1,1,2844,158,3003
2020-05-04 09:43:00 EDT,Suwannee,1042,141,NA,1183,1324
2020-05-04 09:43:00 EDT,Flagler,2,1662,140,NA,1802
2020-05-04 09:43:00 EDT,Putnam,3,1749,121,NA,1870
2020-05-04 09:43:00 EDT,Gadsden,532,113,NA,645,758
2020-05-04 09:43:00 EDT,Hendry,1,671,111,NA,782
2020-05-04 09:43:00 EDT,Citrus,1,2,1670,99,1771
2020-05-04 09:43:00 EDT,Indian River,50,1878,98,NA,1976
2020-05-04 09:43:00 EDT,Hernando,1760,96,NA,1856,1952
2020-05-04 09:43:00 EDT,Columbia,5,1255,96,NA,1351
2020-05-04 09:43:00 EDT,Highlands,5,1,1244,87,1332
2020-05-04 09:43:00 EDT,Monroe,27,1295,80,NA,1375
2020-05-04 09:43:00 EDT,Bay,2,1624,76,NA,1700
2020-05-04 09:43:00 EDT,Madison,3,407,61,NA,468
2020-05-04 09:43:00 EDT,Liberty,82,60,NA,142,202
2020-05-04 09:43:00 EDT,Nassau,1556,59,NA,1615,1674
2020-05-04 09:43:00 EDT,Walton,1,654,50,NA,704
2020-05-04 09:43:00 EDT,Bradford,1,770,48,NA,818
2020-05-04 09:43:00 EDT,Desoto,4,924,39,NA,963
2020-05-04 09:43:00 EDT,Hardee,196,33,NA,229,262
2020-05-04 09:43:00 EDT,Jefferson,1,152,28,NA,180
2020-05-04 09:43:00 EDT,Wakulla,401,24,NA,425,449
2020-05-04 09:43:00 EDT,Baker,402,22,NA,424,446
2020-05-04 09:43:00 EDT,Levy,722,20,NA,742,762
2020-05-04 09:43:00 EDT,Okeechobee,1,624,18,NA,642
2020-05-04 09:43:00 EDT,Jackson,507,15,NA,522,537
2020-05-04 09:43:00 EDT,Calhoun,1,1,149,15,165
2020-05-04 09:43:00 EDT,Washington,306,12,NA,318,330
2020-05-04 09:43:00 EDT,Unknown,1,58,12,NA,70
2020-05-04 09:43:00 EDT,Holmes,504,10,NA,514,524
2020-05-04 09:43:00 EDT,Dixie,234,10,NA,244,254
2020-05-04 09:43:00 EDT,Hamilton,177,7,NA,184,191
2020-05-04 09:43:00 EDT,Gilchrist,1,263,6,NA,269
2020-05-04 09:43:00 EDT,Glades,70,6,NA,76,82
2020-05-04 09:43:00 EDT,Union,250,5,NA,255,260
2020-05-04 09:43:00 EDT,Taylor,236,3,NA,239,242
2020-05-04 09:43:00 EDT,Franklin,112,2,NA,114,116
2020-05-04 09:43:00 EDT,Lafayette,83,2,NA,85,87
2020-05-04 09:43:00 EDT,Gulf,155,1,NA,156,157
