timestamp,reporting_lab,inconclusive,negative,positive,total
2020-11-02 00:00:00 EST,LABORATORY CORPORATION OF AMERICA,1738,1062245,13030,1077013
2020-11-02 00:00:00 EST,QUEST DIAGNOSTICS - TAMPA,7851,911225,12702,931778
2020-11-02 00:00:00 EST,"BIO REFERENCE LABORATORIES, INC",7149,605346,11214,623709
2020-11-02 00:00:00 EST,CURATIVE LABS,6169,462662,477,469308
2020-11-02 00:00:00 EST,GENETWORX,661,390588,328,391577
2020-11-02 00:00:00 EST,REALTOX LABS LLC,3569,292214,479,296262
2020-11-02 00:00:00 EST,ELABNETWORK,1056,128198,105,129359
2020-11-02 00:00:00 EST,"RCA LABORATORY SERVICES, LLC",NA,127916,58,127974
2020-11-02 00:00:00 EST,HELIX,1261,117293,146,118700
2020-11-02 00:00:00 EST,MAKO GENOMICS,5552,104834,167,110553
2020-11-02 00:00:00 EST,NORTHWEST LABORATORY,243,119510,64,119817
2020-11-02 00:00:00 EST,ADVENT HEALTH LAB,112,101626,141,101879
2020-11-02 00:00:00 EST,"IMPACT HEALTH BIOMETRIC TESTING, INC",694,104247,86,105027
2020-11-02 00:00:00 EST,MEDICAL DIAGNOSTIC LABORATORIES,964,9657,NA,10621
2020-11-02 00:00:00 EST,MAYO CLINIC LABORATORIES,251,9383,NA,9634
2020-11-02 00:00:00 EST,"KORVALABS, INC",1245,8933,NA,10178
2020-11-02 00:00:00 EST,BPHL-JACKSONVILLE,18,7858,NA,7876
2020-11-02 00:00:00 EST,BAYCARE LABORATORIES LLC,408,8275,NA,8683
2020-11-02 00:00:00 EST,"BIOCOLLECTIONS WORLDWIDE, INC",514,7686,NA,8200
2020-11-02 00:00:00 EST,MEMORIAL REGIONAL HOSPITAL SOUTH,22,7173,NA,7195
2020-11-02 00:00:00 EST,Florida_Hospital,91,7609,NA,7700
2020-11-02 00:00:00 EST,ORLANDO HEALTH SYSTEM,549,7294,NA,7843
2020-11-02 00:00:00 EST,SACRED HEART HOSPITAL LABORATORY,2,7168,NA,7170
2020-11-02 00:00:00 EST,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",364,6982,NA,7346
