timestamp,county,pending,negative,positive,total
2020-03-18 17:08:00 EDT,Broward,263,261,80,604
2020-03-18 17:08:00 EDT,Dade,145,171,77,393
2020-03-18 17:08:00 EDT,Palm Beach,18,29,21,68
2020-03-18 17:08:00 EDT,Duval,32,45,14,91
2020-03-18 17:08:00 EDT,Hillsborough,10,43,14,67
2020-03-18 17:08:00 EDT,Collier,61,37,13,111
2020-03-18 17:08:00 EDT,Pinellas,83,67,12,162
2020-03-18 17:08:00 EDT,Lee,29,32,11,72
2020-03-18 17:08:00 EDT,Orange,16,20,11,47
2020-03-18 17:08:00 EDT,Volusia,9,23,9,41
2020-03-18 17:08:00 EDT,Manatee,10,29,8,47
2020-03-18 17:08:00 EDT,Osceola,68,22,8,98
2020-03-18 17:08:00 EDT,Alachua,50,78,7,135
2020-03-18 17:08:00 EDT,Seminole,21,14,7,42
2020-03-18 17:08:00 EDT,Clay,5,7,4,16
2020-03-18 17:08:00 EDT,Okaloosa,2,26,4,32
2020-03-18 17:08:00 EDT,Sarasota,68,134,4,206
2020-03-18 17:08:00 EDT,St. Johns,29,60,4,93
2020-03-18 17:08:00 EDT,Citrus,3,3,3,9
2020-03-18 17:08:00 EDT,Pasco,18,26,3,47
2020-03-18 17:08:00 EDT,Brevard,5,6,2,13
2020-03-18 17:08:00 EDT,Lake,1,7,2,10
2020-03-18 17:08:00 EDT,Polk,24,25,2,51
2020-03-18 17:08:00 EDT,Charlotte,4,7,1,12
2020-03-18 17:08:00 EDT,Escambia,5,11,1,17
2020-03-18 17:08:00 EDT,Gadsden,0,0,1,1
2020-03-18 17:08:00 EDT,Leon,3,4,1,8
2020-03-18 17:08:00 EDT,Nassau,2,7,1,10
2020-03-18 17:08:00 EDT,Santa Rosa,5,10,1,16
2020-03-18 17:08:00 EDT,Sumter,16,16,1,33
2020-03-18 17:08:00 EDT,Walton,17,2,1,20
2020-03-18 17:08:00 EDT,Baker,2,4,0,6
2020-03-18 17:08:00 EDT,Bay,2,4,0,6
2020-03-18 17:08:00 EDT,Bradford,0,4,0,4
2020-03-18 17:08:00 EDT,Columbia,1,8,0,9
2020-03-18 17:08:00 EDT,Desoto,1,4,0,5
2020-03-18 17:08:00 EDT,Dixie,0,2,0,2
2020-03-18 17:08:00 EDT,Flagler,11,7,0,18
2020-03-18 17:08:00 EDT,Franklin,1,1,0,2
2020-03-18 17:08:00 EDT,Gilchrist,0,1,0,1
2020-03-18 17:08:00 EDT,Gulf,0,1,0,1
2020-03-18 17:08:00 EDT,Hardee,1,1,0,2
2020-03-18 17:08:00 EDT,Hendry,1,1,0,2
2020-03-18 17:08:00 EDT,Hernando,17,4,0,21
2020-03-18 17:08:00 EDT,Indian River,5,10,0,15
2020-03-18 17:08:00 EDT,Jackson,4,2,0,6
2020-03-18 17:08:00 EDT,Lafayette,0,1,0,1
2020-03-18 17:08:00 EDT,Levy,0,2,0,2
2020-03-18 17:08:00 EDT,Marion,11,19,0,30
2020-03-18 17:08:00 EDT,Martin,10,0,0,10
2020-03-18 17:08:00 EDT,Monroe,21,9,0,30
2020-03-18 17:08:00 EDT,Okeechobee,7,3,0,10
2020-03-18 17:08:00 EDT,Putnam,10,13,0,23
2020-03-18 17:08:00 EDT,St. Lucie,6,3,0,9
2020-03-18 17:08:00 EDT,Suwannee,1,3,0,4
2020-03-18 17:08:00 EDT,Union,4,3,0,7
2020-03-18 17:08:00 EDT,Unknown,1,0,0,1
2020-03-18 17:08:00 EDT,Washington,1,0,0,1
2020-03-19 09:54:00 EDT,Broward,259,287,96,642
2020-03-19 09:54:00 EDT,Dade,123,204,86,413
2020-03-19 09:54:00 EDT,Palm Beach,9,35,29,73
2020-03-19 09:54:00 EDT,Hillsborough,9,46,19,74
2020-03-19 09:54:00 EDT,Collier,41,57,18,116
2020-03-19 09:54:00 EDT,Duval,26,55,15,96
2020-03-19 09:54:00 EDT,Orange,13,23,15,51
2020-03-19 09:54:00 EDT,Pinellas,64,84,14,162
2020-03-19 09:54:00 EDT,Lee,28,35,11,74
2020-03-19 09:54:00 EDT,Alachua,34,96,10,140
2020-03-19 09:54:00 EDT,Manatee,7,33,9,49
2020-03-19 09:54:00 EDT,Osceola,72,23,9,104
2020-03-19 09:54:00 EDT,Volusia,8,25,9,42
2020-03-19 09:54:00 EDT,Seminole,17,20,8,45
2020-03-19 09:54:00 EDT,Sarasota,52,152,5,209
2020-03-19 09:54:00 EDT,Clay,6,7,4,17
2020-03-19 09:54:00 EDT,Leon,0,4,4,8
2020-03-19 09:54:00 EDT,Okaloosa,5,26,4,35
2020-03-19 09:54:00 EDT,Pasco,12,32,4,48
2020-03-19 09:54:00 EDT,St. Johns,31,59,4,94
2020-03-19 09:54:00 EDT,Citrus,3,3,3,9
2020-03-19 09:54:00 EDT,Brevard,5,7,2,14
2020-03-19 09:54:00 EDT,Lake,1,7,2,10
2020-03-19 09:54:00 EDT,Polk,30,28,2,60
2020-03-19 09:54:00 EDT,Santa Rosa,4,10,2,16
2020-03-19 09:54:00 EDT,Charlotte,2,9,1,12
2020-03-19 09:54:00 EDT,Escambia,5,11,1,17
2020-03-19 09:54:00 EDT,Gadsden,0,0,1,1
2020-03-19 09:54:00 EDT,Nassau,1,8,1,10
2020-03-19 09:54:00 EDT,Sumter,22,17,1,40
2020-03-19 09:54:00 EDT,Walton,18,2,1,21
2020-03-19 09:54:00 EDT,Baker,1,5,0,6
2020-03-19 09:54:00 EDT,Bay,2,4,0,6
2020-03-19 09:54:00 EDT,Bradford,0,4,0,4
2020-03-19 09:54:00 EDT,Columbia,1,8,0,9
2020-03-19 09:54:00 EDT,Desoto,1,4,0,5
2020-03-19 09:54:00 EDT,Dixie,0,2,0,2
2020-03-19 09:54:00 EDT,Flagler,8,10,0,18
2020-03-19 09:54:00 EDT,Franklin,1,1,0,2
2020-03-19 09:54:00 EDT,Gilchrist,0,1,0,1
2020-03-19 09:54:00 EDT,Gulf,0,1,0,1
2020-03-19 09:54:00 EDT,Hardee,1,1,0,2
2020-03-19 09:54:00 EDT,Hendry,1,1,0,2
2020-03-19 09:54:00 EDT,Hernando,18,5,0,23
2020-03-19 09:54:00 EDT,Indian River,4,11,0,15
2020-03-19 09:54:00 EDT,Jackson,4,3,0,7
2020-03-19 09:54:00 EDT,Lafayette,0,1,0,1
2020-03-19 09:54:00 EDT,Levy,0,2,0,2
2020-03-19 09:54:00 EDT,Marion,11,24,0,35
2020-03-19 09:54:00 EDT,Martin,10,1,0,11
2020-03-19 09:54:00 EDT,Monroe,20,10,0,30
2020-03-19 09:54:00 EDT,Okeechobee,4,6,0,10
2020-03-19 09:54:00 EDT,Putnam,11,13,0,24
2020-03-19 09:54:00 EDT,St. Lucie,5,4,0,9
2020-03-19 09:54:00 EDT,Suwannee,1,3,0,4
2020-03-19 09:54:00 EDT,Union,5,3,0,8
2020-03-19 09:54:00 EDT,Unknown,2,0,0,2
